2.944486372867091362e+01,7.330128840124783100e-03,4.631214252677764813e-03,2.698914587447024359e-03
2.946183972531246908e+01,7.423002004102292016e-03,4.716834866732593293e-03,2.706167137369727780e-03
2.947880594596735193e+01,7.459695841456533486e-03,4.757437555775551226e-03,2.702258285680991801e-03
2.949576240750525002e+01,7.429582997879775885e-03,4.747739876673861062e-03,2.681843121205922630e-03
2.951270912674741353e+01,7.325908984160195946e-03,4.684796041473256872e-03,2.641112942686935604e-03
2.952964612046680060e+01,7.146147651467813118e-03,4.568089773347411287e-03,2.578057878120409204e-03
2.954657340538831534e+01,6.892268963953412757e-03,4.399602900667680047e-03,2.492666063285754827e-03
2.956349099818896420e+01,6.570863797193252087e-03,4.183837185586614799e-03,2.387026611606651166e-03
2.958039891549807976e+01,6.193045879895168332e-03,3.927748831946770158e-03,2.265297047948418557e-03
2.959729717389748416e+01,5.774049547176127173e-03,3.640549389935370320e-03,2.133500157240743409e-03
2.961418578992169515e+01,5.332466468032899878e-03,3.333335421334595455e-03,1.999131046698317000e-03
2.963106478005810729e+01,4.889111450946046801e-03,3.018530966642380461e-03,1.870580484303680869e-03
2.964793416074718735e+01,4.465567893097987205e-03,2.709157229538895068e-03,1.756410663559097775e-03
2.966479394838265193e+01,4.082525095311376022e-03,2.417976667514234058e-03,1.664548427797161480e-03
2.968164415931165934e+01,3.758069521872109929e-03,2.156586992520601129e-03,1.601482529351514871e-03
2.969848480983499428e+01,3.506119282758790590e-03,1.934558486136462750e-03,1.571560796622337381e-03
2.971531591620725266e+01,3.335189198403693336e-03,1.758711668852925561e-03,1.576477529550783605e-03
2.973213749463701205e+01,3.247641978339767168e-03,1.632620692354597473e-03,1.615021285985195065e-03
2.974894956128703427e+01,3.239524196413059130e-03,1.556402705875433324e-03,1.683121490537637082e-03
2.976575213227443228e+01,3.301013302681736223e-03,1.526819134282739882e-03,1.774194168399010219e-03
2.978254522367086210e+01,3.417425816554068262e-03,1.537676988229463512e-03,1.879748828324623831e-03
2.979932885150267907e+01,3.570669148100689104e-03,1.580482974294352035e-03,1.990186173806326661e-03
2.981610303175114751e+01,3.740970101568989910e-03,1.645275418243970353e-03,2.095694683325018473e-03
2.983286778035259701e+01,3.908688149731639853e-03,1.721542318709563682e-03,2.187145831022088965e-03
2.984962311319860007e+01,4.056022635365513079e-03,1.799129587645671279e-03,2.256893047719867387e-03
2.986636904613615684e+01,4.168447484010397337e-03,1.869051041955701112e-03,2.299396442054688853e-03
2.988310559496786922e+01,4.235748900477737632e-03,1.924128708397345334e-03,2.311620192080385359e-03
2.989983277545210782e+01,4.252593280485738626e-03,1.959415262226474851e-03,2.293178018259289797e-03
2.991655060330318250e+01,4.218606534138061651e-03,1.972376471779412055e-03,2.246230062358652198e-03
2.993325909419153064e+01,4.137995770590763289e-03,1.962837250835210070e-03,2.175158519755571434e-03
2.994995826374387349e+01,4.018785422118568811e-03,1.932717917853800154e-03,2.086067504264784486e-03
2.996664812754339380e+01,3.871770111786802110e-03,1.885605906040737495e-03,1.986164205746065482e-03
2.998332870112989923e+01,3.709305324097014831e-03,1.826221495661969636e-03,1.883083828435058423e-03
3.000000000000000000e+01,3.544064636506897518e-03,1.759843593810516684e-03,1.784221042696393410e-03
3.001666203960726875e+01,3.387889568813003474e-03,1.691762792160630578e-03,1.696126776652387641e-03
3.003331483536241464e+01,3.250845430617274948e-03,1.626823600198793992e-03,1.624021830418493099e-03
3.004995840263343965e+01,3.140574035955081937e-03,1.569105763407302977e-03,1.571468272547792405e-03
3.006659275674581622e+01,3.062002059687073292e-03,1.521776244551870799e-03,1.540225815135226996e-03
3.008321791298264714e+01,3.017423177989027577e-03,1.487119842702046670e-03,1.530303335286984159e-03
3.009983388658482184e+01,3.006925520604544419e-03,1.466729651350291361e-03,1.540195869254253275e-03
3.011644069275119406e+01,3.029087872499061466e-03,1.461811818740391599e-03,1.567276053758685696e-03
3.013303834663872749e+01,3.081824870112925656e-03,1.473536444592972146e-03,1.608288425519960882e-03
3.014962686336266984e+01,3.163230645239096476e-03,1.503352308323722139e-03,1.659878336915379107e-03
3.016620625799671274e+01,3.272259280591316693e-03,1.553181334471421095e-03,1.719077946119901019e-03
3.018277654557314094e+01,3.409094477292209761e-03,1.625421666698064751e-03,1.783672810594154117e-03
3.019933774108299929e+01,3.575101882614426657e-03,1.722716066497574595e-03,1.852385816116872445e-03
3.021588985947625616e+01,3.772322743106616000e-03,1.847482424711658537e-03,1.924840318394978279e-03
3.023243291566194912e+01,4.002549002695417017e-03,2.001250060253702192e-03,2.001298942441713524e-03
3.024896692450834834e+01,4.266105341805927383e-03,2.183891614583082213e-03,2.082213727222864685e-03
3.026549190084311292e+01,4.560538014280475505e-03,2.392877166945700171e-03,2.167660847334803523e-03
3.028200785945344009e+01,4.879458698109648794e-03,2.622696656816677317e-03,2.256762041292998365e-03
3.029851481508623223e+01,5.211801825405432652e-03,2.864592918633718146e-03,2.347208906771737491e-03
3.031501278244823538e+01,5.541719459351713423e-03,3.106718259796067971e-03,2.435001199555656727e-03
3.033150177620620269e+01,5.849259648487942047e-03,3.334774577983378591e-03,2.514485070504594248e-03
3.034798181098703651e+01,6.111861256293938879e-03,3.533127009626409101e-03,2.578734246667553631e-03
3.036445290137795183e+01,6.306566601813138814e-03,3.686304207401407736e-03,2.620262394411739318e-03
3.038091506192662550e+01,6.412723683378487860e-03,3.780726893243421816e-03,2.631996790135063442e-03
3.039736830714132765e+01,6.414844453304091587e-03,3.806452755688855775e-03,2.608391697615237981e-03
3.041381265149109936e+01,6.305224158637445959e-03,3.758700375881035300e-03,2.546523782756411527e-03
3.043024810940587699e+01,6.085922538363586036e-03,3.638923929053736791e-03,2.446998609309855317e-03
3.044667469527665915e+01,5.769765145193729051e-03,3.455254787883605197e-03,2.314510357310140334e-03
3.046309242345563462e+01,5.380136627376507288e-03,3.222200928398854906e-03,2.157935698977673632e-03
3.047950130825634218e+01,4.949492346793525101e-03,2.959590099942005417e-03,1.989902246851529659e-03
3.049590136395381279e+01,4.516687892950113289e-03,2.690844313280645311e-03,1.825843579669477953e-03
3.051229260478471517e+01,4.123391935229827297e-03,2.440766135473948061e-03,1.682625799755874466e-03
3.052867504494749440e+01,3.809981160630315951e-03,2.233087426200619421e-03,1.576893734429706505e-03
3.054504869860252825e+01,3.611396344043898629e-03,2.088067770172590508e-03,1.523328573871327637e-03
3.056141357987225149e+01,3.553453660017183956e-03,2.020427366035536937e-03,1.533026293981647669e-03
3.057776970284131224e+01,3.650053047804299473e-03,2.037857960006457265e-03,1.612195087797850231e-03
3.059411708155671050e+01,3.901613953655764123e-03,2.140281872222344218e-03,1.761332081433441589e-03
3.061045573002793319e+01,4.294915001354677499e-03,2.319934310131713338e-03,1.974980691222980207e-03
3.062678566222711041e+01,4.804340769963633476e-03,2.562241910942170044e-03,2.242098859021474273e-03
3.064310689208912564e+01,5.394370558937731062e-03,2.847375289468381202e-03,2.546995269469369376e-03
3.065941943351178267e+01,6.023003517364741190e-03,3.152278061558670165e-03,2.870725455806069290e-03
3.067572330035593353e+01,6.645719186427207457e-03,3.452928542485558285e-03,3.192790643941678663e-03
3.069201850644561347e+01,7.219532092865871102e-03,3.726577477477465133e-03,3.492954615388414643e-03
3.070830506556817596e+01,7.706714753122268467e-03,3.953725030930600910e-03,3.752989722191669292e-03
3.072458299147443128e+01,8.077828565847492565e-03,4.119647539397675549e-03,3.958181026449852577e-03
3.074085229787879570e+01,8.313803693927352897e-03,4.215350554125100492e-03,4.098453139802265416e-03
3.075711299845939806e+01,8.406930724167907890e-03,4.237899076152379374e-03,4.169031648015551934e-03
3.077336510685823612e+01,8.360751520029029854e-03,4.190148265437903738e-03,4.170603254591117443e-03
3.078960863668130443e+01,8.188949053908522666e-03,4.079959499301088512e-03,4.108989554607462777e-03
3.080584360149872580e+01,7.913424774918832727e-03,3.919031336518789300e-03,3.994393438400048631e-03
3.082207001484488273e+01,7.561810735565270558e-03,3.721499745316369026e-03,3.840310990248927987e-03
3.083828789021854888e+01,7.164690640132840432e-03,3.502466983733954192e-03,3.662223656398905756e-03
3.085449724108302405e+01,6.752801654289861989e-03,3.276606384368011427e-03,3.476195269921860537e-03
3.087069808086626210e+01,6.354462486576802245e-03,3.056965214256416458e-03,3.297497272320375813e-03
3.088689042296100240e+01,5.993429502260107407e-03,2.854054625290198492e-03,3.139374876969920625e-03
3.090307428072488705e+01,5.687328072292364110e-03,2.675279145929789111e-03,3.012048926362607092e-03
3.091924966748061365e+01,5.446746744957422712e-03,2.524722054879410555e-03,2.922024690078010856e-03
3.093541659651603837e+01,5.275021657309650683e-03,2.403270113024302910e-03,2.871751544285343436e-03
3.095157508108432154e+01,5.168681216718268821e-03,2.309033263720667098e-03,2.859647952997632515e-03
3.096772513440404495e+01,5.118469055481336162e-03,2.237993006801923361e-03,2.880476048679424077e-03
3.098386676965933617e+01,5.110818902175067770e-03,2.184797721507860443e-03,2.926021180667212097e-03
3.100000000000000000e+01,5.129620735656949086e-03,2.143614617330926678e-03,2.986006118326024576e-03
3.101612483854164637e+01,5.158095996973393292e-03,2.108946590006080882e-03,3.049149406967344936e-03
3.103224129836580047e+01,5.180593268274289766e-03,2.076328381901830587e-03,3.104264886372471756e-03
3.104834939252004844e+01,5.184126600755830337e-03,2.042830189336082222e-03,3.141296411419754187e-03
3.106444913401813324e+01,5.159507177773660185e-03,2.007317793709875384e-03,3.152189384063808220e-03
3.108054053584010745e+01,5.101963869271610580e-03,1.970445178527638775e-03,3.131518690743985683e-03
3.109662361093242566e+01,5.011205787745401374e-03,1.934386221815409101e-03,3.076819565930023932e-03
3.111269837220809009e+01,4.890944272052592627e-03,1.902343297857877601e-03,2.988600974194727602e-03
3.112876483254676074e+01,4.747955214848545089e-03,1.877898736766691733e-03,2.870056478081865498e-03
3.114482300479487265e+01,4.590817072637627325e-03,1.864296218137954410e-03,2.726520854499693731e-03
3.116087290176576730e+01,4.428497654486357460e-03,1.863749989312765221e-03,2.564747665173605033e-03
3.117691453623979214e+01,4.268978237926862769e-03,1.876878146105707187e-03,2.392100091821195481e-03
3.119294792096444269e+01,4.118094113588266492e-03,1.902341618783061567e-03,2.215752494805240704e-03
3.120897306865446907e+01,3.978737368995094448e-03,1.936744416595114100e-03,2.041992952399992924e-03
3.122498999199198977e+01,3.850515274050742703e-03,1.974816384328859000e-03,1.875698889721903653e-03
3.124099870362661591e+01,3.729893675806748420e-03,2.009861905785510338e-03,1.720031770021266272e-03
3.125699921617556853e+01,3.610788744833517538e-03,2.034422043692364537e-03,1.576366701141170565e-03
3.127299154222377808e+01,3.485511839361368335e-03,2.041068761220618706e-03,1.444443078140782589e-03
3.128897569432403003e+01,3.345929383261493813e-03,2.023232326975983857e-03,1.322697056285529037e-03
3.130495168499705727e+01,3.184677995214318848e-03,1.975959233351086506e-03,1.208718761863252075e-03
3.132091952673165025e+01,2.996276627381611046e-03,1.896508291081281782e-03,1.099768336300340106e-03
3.133687923198479552e+01,2.778000429205171925e-03,1.784715162670012963e-03,9.932852665351834653e-04
3.135283081318176457e+01,2.530420483007605071e-03,1.643086796615334227e-03,8.873336863922902515e-04
3.136877428271624524e+01,2.257562325935254764e-03,1.476622179137115649e-03,7.809401467981535354e-04
3.138470965295043058e+01,1.966686342290111227e-03,1.292389347837598259e-03,6.742969944525280387e-04
3.140063693621516450e+01,1.667737375222948931e-03,1.098916055636119755e-03,5.688213195868416444e-04
3.141655614481001635e+01,1.372543789038832042e-03,9.054694339072250379e-04,4.670743551316360606e-04
3.143246729100342307e+01,1.093864812362658426e-03,7.213068083329383538e-04,3.725580040297315110e-04
3.144837038703277443e+01,8.443891661079838901e-04,5.549756578403928142e-04,2.894135082676235478e-04
3.146426544510454804e+01,6.357799631293819653e-04,4.137274184211351606e-04,2.220525447082651006e-04
3.148015247739438749e+01,4.778444496216061152e-04,3.030904296002071333e-04,1.747540200214142692e-04
3.149603149604724450e+01,3.778866424817119499e-04,2.266253266272432842e-04,1.512613158544920302e-04
3.151190251317746061e+01,3.402800910956922296e-04,1.858649566011634567e-04,1.544151344945533029e-04
3.152776554086889149e+01,3.662793695879955781e-04,1.804230687061090296e-04,1.858563008818933519e-04
3.154362059117501005e+01,4.540733804022681580e-04,2.082431373933045699e-04,2.458302430089821821e-04
3.155946767611899872e+01,5.990705302305611131e-04,2.659510899178268214e-04,3.331194403127644868e-04
3.157530680769388809e+01,7.943937988507379557e-04,3.492727961605269094e-04,4.451210026902288272e-04
3.159113799786262788e+01,1.031551008498791857e-03,4.534776834430644392e-04,5.780733250557571791e-04
3.160696125855821492e+01,1.301231278999396418e-03,5.738123446376443108e-04,7.274189343617775859e-04
3.162277660168379256e+01,1.594163138443089028e-03,7.058913717632536939e-04,8.882717666798597284e-04
3.163858403911275019e+01,1.901955068496360155e-03,8.460163044320598551e-04,1.055938764064316346e-03
3.165438358268882624e+01,2.217828777795379566e-03,9.913976435712802335e-04,1.226431134224124052e-03
3.167017524422623254e+01,2.537153254756666608e-03,1.140260006682020967e-03,1.396893248074662988e-03
3.168595903550971826e+01,2.857697320053644800e-03,1.291817591757013842e-03,1.565879728296659798e-03
3.170173496829471560e+01,3.179542150990279353e-03,1.446116899111170827e-03,1.733425251879127825e-03
3.171750305430741079e+01,3.504632814989369540e-03,1.603756281993295703e-03,1.900876532996079475e-03
3.173326330524486139e+01,3.835995998919033024e-03,1.765506645177755424e-03,2.070489353741291477e-03
3.174901573277508859e+01,4.176703757918221599e-03,1.931872837496783788e-03,2.244830920421463181e-03
3.176476034853718033e+01,4.528712015537952711e-03,2.102648580277045962e-03,2.426063435260940575e-03
3.178049716414140846e+01,4.891738710275762327e-03,2.276526375175417713e-03,2.615212335100361093e-03
3.179622619116929272e+01,5.262361754206815179e-03,2.450825188841936671e-03,2.811536565364891084e-03
3.181194744117373219e+01,5.633505770460764221e-03,2.621391083784753700e-03,3.012114686676024399e-03
3.182766092567909766e+01,5.994447290224486774e-03,2.782708955918064379e-03,3.211738334306439742e-03
3.184336665618131690e+01,6.331403824832605200e-03,2.928238388021244150e-03,3.403165436811396178e-03
3.185906464414798123e+01,6.628690755084446808e-03,3.050956210547831841e-03,3.577734544536649661e-03
3.187475490101845566e+01,6.870342786901272210e-03,3.144056860508569022e-03,3.726285926392740051e-03
3.189043743820394994e+01,7.042017305527103858e-03,3.201733916188781968e-03,3.840283389338340972e-03
3.190611226708763226e+01,7.132938619285105961e-03,3.219947007707626551e-03,3.912991611577492854e-03
3.192177939902473582e+01,7.137615607728894918e-03,3.197071430229095085e-03,3.940544177499819348e-03
3.193743884534262278e+01,7.057076954359273700e-03,3.134335272218912588e-03,3.922741682140383664e-03
3.195309061734091571e+01,6.899418404612998532e-03,3.035970582092787848e-03,3.863447822520244511e-03
3.196873472629156154e+01,6.679539625913176286e-03,2.909038605904511535e-03,3.770501020008701180e-03
3.198437118343895236e+01,6.418053071322912806e-03,2.762930011705514843e-03,3.655123059617406637e-03
3.200000000000000000e+01,6.139458776081462531e-03,2.608583508548272759e-03,3.530875267533207986e-03
3.201562118716424266e+01,5.869780820656965784e-03,2.457504176876168771e-03,3.412276643780824334e-03
