3.337663853655727308e+01,1.868340152999312803e-02,1.347760893339978137e-02,5.205792596593346658e-03
3.339161571412800100e+01,1.387921256452836517e-02,1.013982359467307560e-02,3.739388969855261813e-03
3.340658617698013444e+01,9.985507820516161329e-03,7.389857952926983525e-03,2.595649867589219437e-03
3.342154993413680586e+01,7.552612549854446043e-03,5.641687774954947700e-03,1.910924774899540627e-03
3.343650699460097542e+01,6.455439571597602899e-03,4.833151696587057941e-03,1.622287875010563606e-03
3.345145736735545938e+01,6.232271526127192325e-03,4.652939898474890007e-03,1.579331627652296463e-03
3.346640106136302251e+01,6.490484626102763742e-03,4.826509799967342897e-03,1.663974826135440144e-03
3.348133808556641355e+01,7.113653214591187865e-03,5.266590346539433247e-03,1.847062868051774134e-03
3.349626844888845056e+01,8.194910762147620750e-03,6.028892982859140534e-03,2.166017779288464604e-03
3.351119216023207770e+01,9.837251995712633854e-03,7.175484314067864799e-03,2.661767681644776427e-03
3.352610922848042208e+01,1.202512350592740628e-02,8.697554997973245411e-03,3.327568507954209876e-03
3.354101966249684352e+01,1.464607499528320506e-02,1.055025426197898214e-02,4.095820733304277560e-03
3.355592347112503404e+01,1.756495003249263637e-02,1.271139454226383886e-02,4.853555490228850418e-03
3.357082066318903912e+01,2.060789038967174649e-02,1.514272750249498478e-02,5.465162887176861460e-03
3.358571124749332881e+01,2.344429457760357702e-02,1.764923534588091342e-02,5.795059231722700897e-03
3.360059523282288296e+01,2.552022581767556669e-02,1.978133605301181375e-02,5.738889764663762487e-03
3.361547262794321966e+01,2.620736051230041289e-02,2.094057044003141618e-02,5.266790072269055684e-03
3.363034344160047340e+01,2.514706796872359304e-02,2.068706357710810295e-02,4.460004391615498762e-03
3.364520768252144478e+01,2.255387069847074669e-02,1.904513056485387240e-02,3.508740133616820942e-03
3.366006535941367162e+01,1.921384246675884172e-02,1.655916732325399612e-02,2.654675143504715059e-03
3.367491648096547152e+01,1.612573965257789455e-02,1.402756847121837923e-02,2.098171181359544807e-03
3.368976105584603431e+01,1.401119736835911879e-02,1.209309848623548594e-02,1.918098882123587092e-03
3.370459909270543619e+01,1.301971257570729359e-02,1.097248598589578746e-02,2.047226589811558615e-03
3.371943060017473215e+01,1.279029406599473465e-02,1.047792108791224634e-02,2.312372978082485268e-03
3.373425558686599857e+01,1.275983029833259973e-02,1.024662919347999607e-02,2.513201104852578072e-03
3.374907406137241139e+01,1.246904946432628516e-02,9.967939683453006308e-03,2.501109780873304878e-03
3.376388603226826746e+01,1.170488330036239220e-02,9.473838477793429871e-03,2.231044822568927638e-03
3.377869150810906973e+01,1.050435381190732188e-02,8.728386620730764836e-03,1.775967191176506740e-03
3.379349049743160549e+01,9.128181466456325791e-03,7.826319021710518783e-03,1.301862444745829775e-03
3.380828300875393211e+01,8.032902559528936823e-03,7.027566249192184096e-03,1.005336310336713695e-03
3.382306905057552626e+01,7.762761420963446360e-03,6.733208259027677854e-03,1.029553161935783901e-03
3.383784863137726262e+01,8.710199509245829599e-03,7.314140046830478956e-03,1.396059462415341103e-03
3.385262175962151332e+01,1.085086065352412581e-02,8.854323923789998371e-03,1.996536729734173406e-03
3.386738844375219770e+01,1.366499644333557528e-02,1.100653238621063755e-02,2.658464057124948141e-03
3.388214869219483205e+01,1.635767509214430815e-02,1.311324331345946857e-02,3.244431778684794907e-03
3.389690251335658644e+01,1.824742265327820162e-02,1.453490290524097131e-02,3.712519748037295363e-03
3.391164991562634157e+01,1.904303158208764044e-02,1.495023854561894697e-02,4.092793036468687397e-03
3.392639090737474561e+01,1.883458671952312549e-02,1.442701208764627339e-02,4.407574631876878118e-03
3.394112549695427816e+01,1.788985305421203140e-02,1.327365046768563643e-02,4.616202586526414915e-03
3.395585369269929288e+01,1.650083338422150131e-02,1.185745197377337072e-02,4.643381410448171355e-03
3.397057550292606010e+01,1.500991688991404685e-02,1.054215046435579353e-02,4.467766425558306227e-03
3.398529093593285921e+01,1.389267516698525912e-02,9.711088441433084195e-03,4.181586725552182728e-03
3.400000000000000000e+01,1.367224436648035481e-02,9.721207545256075472e-03,3.951036821224247243e-03
3.401470270338990076e+01,1.461779445648085131e-02,1.071919323409985594e-02,3.898601222381053045e-03
3.402939905434710965e+01,1.645601556218690906e-02,1.244975838323927712e-02,4.006257178947659689e-03
3.404408906109840416e+01,1.839304431507357215e-02,1.426744790400519616e-02,4.125596411068409818e-03
3.405877273185280529e+01,1.950362671831953193e-02,1.541644157579113820e-02,4.087185142528458777e-03
3.407345007480164156e+01,1.921951199379430195e-02,1.540373012961791972e-02,3.815781864176395668e-03
3.408812109811862001e+01,1.756326489816149861e-02,1.420262132388965849e-02,3.360643574271850089e-03
3.410278580995986886e+01,1.501105923819491018e-02,1.217691833451366862e-02,2.834140903681230724e-03
3.411744421846395880e+01,1.218691316099800026e-02,9.854210294154643751e-03,2.332702866843329188e-03
3.413209633175202384e+01,9.678248957454676712e-03,7.762628139060606496e-03,1.915620818394087998e-03
3.414674215792774703e+01,8.056451422394464087e-03,6.410990934850125354e-03,1.645460487544360851e-03
3.416138170507744576e+01,7.925651612107622104e-03,6.300212383319904810e-03,1.625439228787718595e-03
3.417601498127012150e+01,9.786548322333851399e-03,7.814875618672861846e-03,1.971672703661032488e-03
3.419064199455751663e+01,1.371900222766886737e-02,1.099351366634129454e-02,2.725488561327586278e-03
3.420526275297414287e+01,1.912332152448371209e-02,1.534798908645627034e-02,3.775332438027445645e-03
3.421987726453734524e+01,2.477279596767243894e-02,1.991336593816906905e-02,4.859430029503328252e-03
3.423448553724738019e+01,2.920996665358819092e-02,2.354847792418895622e-02,5.661488729399243372e-03
3.424908757908741563e+01,3.127713581909314505e-02,2.533094990953161166e-02,5.946185909561481353e-03
3.426368339802363039e+01,3.051073506573575428e-02,2.485102592729974968e-02,5.659709138436028013e-03
3.427827300200522131e+01,2.725731354563254438e-02,2.230799162290534460e-02,4.949321922727287389e-03
3.429285639896449567e+01,2.253255442409333315e-02,1.842972846041754029e-02,4.102825963675818879e-03
3.430743359681688531e+01,1.771325563386861451e-02,1.427254314229761158e-02,3.440712491571015080e-03
3.432200460346102489e+01,1.413823811673244231e-02,1.093591080971032144e-02,3.202327307022166843e-03
3.433656942677879442e+01,1.269474076732696188e-02,9.231484323748671839e-03,3.463256443578425353e-03
3.435112807463533358e+01,1.351903616372882554e-02,9.406261207425362439e-03,4.112774956303489986e-03
3.436568055487916240e+01,1.596698395133574686e-02,1.106298509294817954e-02,4.903998858387512670e-03
3.438022687534216715e+01,1.891755099692338238e-02,1.335688425109825099e-02,5.560666745825147868e-03
3.439476704383967842e+01,2.127929226025553414e-02,1.538647513169835376e-02,5.892817128557176903e-03
3.440930106817050671e+01,2.242257492826782092e-02,1.656062862364917829e-02,5.861946304618707686e-03
3.442382895611701343e+01,2.230084501301502278e-02,1.673960718408376569e-02,5.561237828931321278e-03
3.443835071544512516e+01,2.124368875941532939e-02,1.611508786834652332e-02,5.128600891068804332e-03
3.445286635390443308e+01,1.963225109763339082e-02,1.497765772744403742e-02,4.654593370189391566e-03
3.446737587922817170e+01,1.771642388771599991e-02,1.356754412835964492e-02,4.148879759356363661e-03
3.448187929913333249e+01,1.566874020472289186e-02,1.208563937420326084e-02,3.583100830519637958e-03
3.449637662132067817e+01,1.374509147833052718e-02,1.077641888658276668e-02,2.968672591747775671e-03
3.451086785347479235e+01,1.233972965316564030e-02,9.937623813428587971e-03,2.402105839737057533e-03
3.452535300326413648e+01,1.184774159043669103e-02,9.808955397475048812e-03,2.038786192961631379e-03
3.453983207834108526e+01,1.245195700667873009e-02,1.043763801547660346e-02,2.014318991202112327e-03
3.455430508634199072e+01,1.403169779905123760e-02,1.166033618691736211e-02,2.371361612133909315e-03
3.456877203488721051e+01,1.627074855475118403e-02,1.323167636472805456e-02,3.039072190023155064e-03
3.458323293158116485e+01,1.884498626965138562e-02,1.497809352895764987e-02,3.866892740693809484e-03
3.459768778401238620e+01,2.149865398758325774e-02,1.682053531609587621e-02,4.678118671487319948e-03
3.461213659975356194e+01,2.394868775441590797e-02,1.863791270412920587e-02,5.310775050286632715e-03
3.462657938636156985e+01,2.575662150345778972e-02,2.011496464227681066e-02,5.641656861181019826e-03
3.464101615137754919e+01,2.636656465647914047e-02,2.075905620554482564e-02,5.607508450934352122e-03
3.465544690232691494e+01,2.535314831162779198e-02,2.012724083864210478e-02,5.225907472985726228e-03
3.466987164671942878e+01,2.270280350742562292e-02,1.810654889679342780e-02,4.596254610632127466e-03
3.468429039204924891e+01,1.888826801697293667e-02,1.502605955941200937e-02,3.862208457560946384e-03
3.469870314579494419e+01,1.466050256625720839e-02,1.151205967139189504e-02,3.148442894865296441e-03
3.471310991541956525e+01,1.071769640744911836e-02,8.202386354735111823e-03,2.515310052714026055e-03
3.472751070837067289e+01,7.492641438744846415e-03,5.525316763415198847e-03,1.967324675329670553e-03
3.474190553208041621e+01,5.161705873843369131e-03,3.656394131116932726e-03,1.505311742726451150e-03
3.475629439396553266e+01,3.773687004027232936e-03,2.603404156004057463e-03,1.170282848023192603e-03
3.477067730142741908e+01,3.328585131540294940e-03,2.295635646577392185e-03,1.032949484962915115e-03
3.478505426185217431e+01,3.748536528248431771e-03,2.614494556315256207e-03,1.134041971933197465e-03
3.479942528261062762e+01,4.829813630775964955e-03,3.400607125092924669e-03,1.429206505683086690e-03
3.481379037105842400e+01,6.282853626035030808e-03,4.491280160364992391e-03,1.791573465670073329e-03
3.482814953453599571e+01,7.852994858300660005e-03,5.776932212636362758e-03,2.076062645664279033e-03
3.484250278036869020e+01,9.411907111921857805e-03,7.213686383172205306e-03,2.198220728749652065e-03
3.485685011586674875e+01,1.093644475633351147e-02,8.764816064953922375e-03,2.171628691379514937e-03
3.487119154832539181e+01,1.240914769763349496e-02,1.032532405987398802e-02,2.083823637759476145e-03
3.488552708502481892e+01,1.374462782238355767e-02,1.170970614480661663e-02,2.034921677576980066e-03
3.489985673323029403e+01,1.479724902779873223e-02,1.271689604401140573e-02,2.080352983787287034e-03
3.491418050019218100e+01,1.540970464290908858e-02,1.320428960696669318e-02,2.205415035942394093e-03
3.492849839314595783e+01,1.543722286238110447e-02,1.310136544560935694e-02,2.335857416771770952e-03
3.494281041931229481e+01,1.474686143563991129e-02,1.237305921161786781e-02,2.373802224022050419e-03
3.495711658589706872e+01,1.324894910411679970e-02,1.100608830508029157e-02,2.242860799036499892e-03
3.497141690009141968e+01,1.098370756711084320e-02,9.059788694822127827e-03,1.923918872288728167e-03
3.498571136907180090e+01,8.198367793372586185e-03,6.733497469078668016e-03,1.464870324293948744e-03
3.500000000000000000e+01,5.324018894543942199e-03,4.364201486548426392e-03,9.598174079955846530e-04
3.501428280002319582e+01,2.844367354105282845e-03,2.331739780169104874e-03,5.126275739361655032e-04
3.502855977627398687e+01,1.154050574980359980e-03,9.439653829700109071e-04,2.100851920103402094e-04
3.504283093587046238e+01,5.099552173960734524e-04,3.911752741887823638e-04,1.187799432072869822e-04
3.505709628591620941e+01,1.073849930052076136e-03,7.781017927074455930e-04,2.957481373446605214e-04
3.507135583350036256e+01,2.946153230423019607e-03,2.156862247770695729e-03,7.892909826523408995e-04
3.508560958569766797e+01,6.110424947427727134e-03,4.493111077005032712e-03,1.617313870422736706e-03
3.509985754956849036e+01,1.032275089417285761e-02,7.587981591198356482e-03,2.734769302974526719e-03
3.511409973215887703e+01,1.505960701061290034e-02,1.104442746695736936e-02,4.015179543655582155e-03
3.512833614050059339e+01,1.959597210031846157e-02,1.433339655173527551e-02,5.262575548583230296e-03
3.514256678161115843e+01,2.317473009726538427e-02,1.692366335271018943e-02,6.251066744555259895e-03
3.515679166249389453e+01,2.517097704089785865e-02,1.839312454236850802e-02,6.777852498529378378e-03
3.517101079013794873e+01,2.519894224239058872e-02,1.848292677476819079e-02,6.716015467622490735e-03
3.518522417151836379e+01,2.318162620111833411e-02,1.712583484318615235e-02,6.055791357932256355e-03
3.519943181359608531e+01,1.940821294613295431e-02,1.448774317708714614e-02,4.920469769045870620e-03
3.521363372331801855e+01,1.454308289759476645e-02,1.099997854283614462e-02,3.543104354758702060e-03
3.522782990761707111e+01,9.516434530006660786e-03,7.312906077949064831e-03,2.203528452057600725e-03
3.524202037341218841e+01,5.286666650411328723e-03,4.138918007781113538e-03,1.147748642630244459e-03
3.525620512760838920e+01,2.570924676956440596e-03,2.046343667574791834e-03,5.245810093816643746e-04
3.527038417709679408e+01,1.680352556300437113e-03,1.316706142813571468e-03,3.636464134869135667e-04
3.528455752875470353e+01,2.522037166782209114e-03,1.929126700857848728e-03,5.929104659243492189e-04
3.529872518944558379e+01,4.711968959644576016e-03,3.636418211372326528e-03,1.075550748272256643e-03
3.531288716601915212e+01,7.695955015574121837e-03,6.047907353399227352e-03,1.648047662174921373e-03
3.532704346531139095e+01,1.083166692796892587e-02,8.676813419773606734e-03,2.154853508195339086e-03
3.534119409414458346e+01,1.346846380288502058e-02,1.098706084295590461e-02,2.481402959929119873e-03
3.535533905932737753e+01,1.507521835415534875e-02,1.249438621946526509e-02,2.580832134690124856e-03
3.536947836765478570e+01,1.539713252648804327e-02,1.291476160900910559e-02,2.482370917478997959e-03
3.538361202590826338e+01,1.455047531507112565e-02,1.227639934864043630e-02,2.274075966430702360e-03
3.539774004085571590e+01,1.297362908217531731e-02,1.090630673305719063e-02,2.067322349118114536e-03
3.541186241925154832e+01,1.124466879928411045e-02,9.283918553356477338e-03,1.960750245927653495e-03
3.542597916783670087e+01,9.868203479644239995e-03,7.850851303511601972e-03,2.017352176132660574e-03
3.544009029333869876e+01,9.144592151702964425e-03,6.889039594556576294e-03,2.255552557146393335e-03
3.545419580247167346e+01,9.157518695603814041e-03,6.510509966379402109e-03,2.647008729224440554e-03
3.546829570193639825e+01,9.825866319379660679e-03,6.708686204129032417e-03,3.117180115250712397e-03
3.548238999842034502e+01,1.094556352178469201e-02,7.391846923771316046e-03,3.553716598013376832e-03
3.549647869859769855e+01,1.220832310642506330e-02,8.376797382215202259e-03,3.831525724209934765e-03
3.551056180912940619e+01,1.325446389064691664e-02,9.398223252036043765e-03,3.856240638610913644e-03
3.552463933666322049e+01,1.380869427723014665e-02,1.019577967356786498e-02,3.612914603662230502e-03
3.553871128783372058e+01,1.385109476839440669e-02,1.065726058751126359e-02,3.193834180883173453e-03
3.555277766926235472e+01,1.368431583759907068e-02,1.090441763903988483e-02,2.779898198559249169e-03
3.556683848755747590e+01,1.378744559827239924e-02,1.121692448497423576e-02,2.570521113298208146e-03
3.558089374931439153e+01,1.450890560407866632e-02,1.181844642884470262e-02,2.690459175233986689e-03
3.559494346111537055e+01,1.581306999343248809e-02,1.268715323510000680e-02,3.125916758332473056e-03
3.560898762952971452e+01,1.729119958338661001e-02,1.355827769114639932e-02,3.732921892240260130e-03
3.562302626111375048e+01,1.844671639288538584e-02,1.413005008241289759e-02,4.316666310472542026e-03
3.563705936241092331e+01,1.903272442151253754e-02,1.430106897863493015e-02,4.731655442877604791e-03
3.565108693995177447e+01,1.917485568504759263e-02,1.423511579791665073e-02,4.939739887130967927e-03
3.566510900025401298e+01,1.920813473307828034e-02,1.420924488863789699e-02,4.998889844440432793e-03
